library,operation,iter,microseconds
mlkem-native-portable,keygen,16879,13.1780
mlkem-native-portable,keygen,16880,13.2930
mlkem-native-portable,keygen,16881,13.3320
mlkem-native-portable,keygen,16882,13.6550
mlkem-native-portable,keygen,16883,13.8310
mlkem-native-portable,keygen,16884,13.2480
mlkem-native-portable,keygen,16885,13.3450
mlkem-native-portable,keygen,16886,13.5430
mlkem-native-portable,keygen,16887,13.5450
mlkem-native-portable,keygen,16888,13.3540
mlkem-native-portable,keygen,16889,13.2790
mlkem-native-portable,keygen,16890,13.3970
mlkem-native-portable,keygen,16891,14.3400
mlkem-native-portable,keygen,16892,13.1720
mlkem-native-portable,keygen,16893,13.5290
mlkem-native-portable,keygen,16894,14.5050
mlkem-native-portable,keygen,16895,14.8630
mlkem-native-portable,keygen,16896,13.8260
mlkem-native-portable,keygen,16897,13.3880
mlkem-native-portable,keygen,16898,13.4730
mlkem-native-portable,keygen,16899,13.4510
mlkem-native-portable,keygen,16900,13.3440
mlkem-native-portable,keygen,16901,13.2220
mlkem-native-portable,keygen,16902,13.3900
mlkem-native-portable,keygen,16903,13.5150
mlkem-native-portable,keygen,16904,13.4250
mlkem-native-portable,keygen,16905,13.4400
mlkem-native-portable,keygen,16906,13.4930
mlkem-native-portable,keygen,16907,13.6610
mlkem-native-portable,keygen,16908,13.4440
mlkem-native-portable,keygen,16909,13.3880
mlkem-native-portable,keygen,16910,13.4750
mlkem-native-portable,keygen,16911,13.4720
mlkem-native-portable,keygen,16912,13.4210
mlkem-native-portable,keygen,16913,13.5370
mlkem-native-portable,keygen,16914,13.3330
mlkem-native-portable,keygen,16915,13.1880
mlkem-native-portable,keygen,16916,13.3170
mlkem-native-portable,keygen,16917,13.6440
mlkem-native-portable,keygen,16918,13.5600
mlkem-native-portable,keygen,16919,13.3890
mlkem-native-portable,keygen,16920,14.7270
mlkem-native-portable,keygen,16921,13.6140
mlkem-native-portable,keygen,16922,13.4710
mlkem-native-portable,keygen,16923,13.0750
mlkem-native-portable,keygen,16924,13.5970
mlkem-native-portable,keygen,16925,13.2060
mlkem-native-portable,keygen,16926,13.2420
mlkem-native-portable,keygen,16927,13.4500
mlkem-native-portable,keygen,16928,13.4450
mlkem-native-portable,keygen,16929,13.2320
mlkem-native-portable,keygen,16930,13.9200
mlkem-native-portable,keygen,16931,13.2030
mlkem-native-portable,keygen,16932,13.4270
mlkem-native-portable,keygen,16933,13.5360
mlkem-native-portable,keygen,16934,13.4590
mlkem-native-portable,keygen,16935,13.4530
mlkem-native-portable,keygen,16936,13.2800
mlkem-native-portable,keygen,16937,13.5000
mlkem-native-portable,keygen,16938,13.4460
mlkem-native-portable,keygen,16939,13.3940
mlkem-native-portable,keygen,16940,13.4230
mlkem-native-portable,keygen,16941,13.5000
mlkem-native-portable,keygen,16942,13.3630
mlkem-native-portable,keygen,16943,13.4000
mlkem-native-portable,keygen,16944,13.4070
mlkem-native-portable,keygen,16945,13.5780
mlkem-native-portable,keygen,16946,14.0500
mlkem-native-portable,keygen,16947,13.5220
mlkem-native-portable,keygen,16948,13.1880
mlkem-native-portable,keygen,16949,13.4500
mlkem-native-portable,keygen,16950,13.6160
mlkem-native-portable,keygen,16951,13.7290
mlkem-native-portable,keygen,16952,13.4350
mlkem-native-portable,keygen,16953,13.3550
mlkem-native-portable,keygen,16954,13.2580
mlkem-native-portable,keygen,16955,13.4120
mlkem-native-portable,keygen,16956,13.6360
mlkem-native-portable,keygen,16957,19.3260
mlkem-native-portable,keygen,16958,14.7240
mlkem-native-portable,keygen,16959,13.2890
mlkem-native-portable,keygen,16960,13.2540
mlkem-native-portable,keygen,16961,13.1910
mlkem-native-portable,keygen,16962,13.1700
mlkem-native-portable,keygen,16963,13.1340
mlkem-native-portable,keygen,16964,13.1280
mlkem-native-portable,keygen,16965,13.2820
mlkem-native-portable,keygen,16966,13.4230
mlkem-native-portable,keygen,16967,14.8450
mlkem-native-portable,keygen,16968,13.7910
mlkem-native-portable,keygen,16969,13.0240
mlkem-native-portable,keygen,16970,13.4630
mlkem-native-portable,keygen,16971,14.4420
mlkem-native-portable,keygen,16972,13.2700
mlkem-native-portable,keygen,16973,13.1920
mlkem-native-portable,keygen,16974,13.1350
mlkem-native-portable,keygen,16975,13.3490
mlkem-native-portable,keygen,16976,13.5330
mlkem-native-portable,keygen,16977,13.5530
mlkem-native-portable,keygen,16978,13.4620
mlkem-native-portable,keygen,16979,13.5420
mlkem-native-portable,keygen,16980,13.3210
mlkem-native-portable,keygen,16981,13.2930
mlkem-native-portable,keygen,16982,13.3800
mlkem-native-portable,keygen,16983,13.1390
mlkem-native-portable,keygen,16984,13.1200
mlkem-native-portable,keygen,16985,13.2990
mlkem-native-portable,keygen,16986,13.2710
mlkem-native-portable,keygen,16987,13.2040
mlkem-native-portable,keygen,16988,13.3830
mlkem-native-portable,keygen,16989,13.4270
mlkem-native-portable,keygen,16990,13.5450
mlkem-native-portable,keygen,16991,13.1440
mlkem-native-portable,keygen,16992,13.2290
mlkem-native-portable,keygen,16993,13.1810
mlkem-native-portable,keygen,16994,13.2180
mlkem-native-portable,keygen,16995,13.1850
mlkem-native-portable,keygen,16996,13.5820
mlkem-native-portable,keygen,16997,13.3320
mlkem-native-portable,keygen,16998,13.6940
mlkem-native-portable,keygen,16999,13.7350
mlkem-native-portable,keygen,17000,13.1840
mlkem-native-portable,keygen,17001,13.2640
mlkem-native-portable,keygen,17002,13.2250
mlkem-native-portable,keygen,17003,13.4790
mlkem-native-portable,keygen,17004,13.3630
mlkem-native-portable,keygen,17005,12.9660
mlkem-native-portable,keygen,17006,13.1520
mlkem-native-portable,keygen,17007,13.1820
mlkem-native-portable,keygen,17008,13.0460
mlkem-native-portable,keygen,17009,13.1780
mlkem-native-portable,keygen,17010,13.0230
mlkem-native-portable,keygen,17011,13.0410
mlkem-native-portable,keygen,17012,13.0440
mlkem-native-portable,keygen,17013,13.3750
mlkem-native-portable,keygen,17014,13.2920
mlkem-native-portable,keygen,17015,13.4270
mlkem-native-portable,keygen,17016,12.9540
mlkem-native-portable,keygen,17017,13.3340
mlkem-native-portable,keygen,17018,13.2870
mlkem-native-portable,keygen,17019,13.3920
mlkem-native-portable,keygen,17020,13.3700
mlkem-native-portable,keygen,17021,13.3580
mlkem-native-portable,keygen,17022,13.3620
mlkem-native-portable,keygen,17023,13.7610
mlkem-native-portable,keygen,17024,13.1000
mlkem-native-portable,keygen,17025,13.1780
mlkem-native-portable,keygen,17026,13.4170
mlkem-native-portable,keygen,17027,13.6450
mlkem-native-portable,keygen,17028,13.3590
mlkem-native-portable,keygen,17029,13.0830
mlkem-native-portable,keygen,17030,13.6410
mlkem-native-portable,keygen,17031,13.2970
mlkem-native-portable,keygen,17032,13.3050
mlkem-native-portable,keygen,17033,13.3840
mlkem-native-portable,keygen,17034,13.3530
mlkem-native-portable,keygen,17035,13.1120
mlkem-native-portable,keygen,17036,13.7620
mlkem-native-portable,keygen,17037,13.4470
mlkem-native-portable,keygen,17038,14.0710
mlkem-native-portable,keygen,17039,14.5050
mlkem-native-portable,keygen,17040,14.9990
mlkem-native-portable,keygen,17041,14.5410
mlkem-native-portable,keygen,17042,14.5140
mlkem-native-portable,keygen,17043,14.6960
mlkem-native-portable,keygen,17044,14.2530
mlkem-native-portable,keygen,17045,13.3350
mlkem-native-portable,keygen,17046,13.4070
mlkem-native-portable,keygen,17047,13.1090
mlkem-native-portable,keygen,17048,13.1840
mlkem-native-portable,keygen,17049,13.4510
mlkem-native-portable,keygen,17050,13.6980
mlkem-native-portable,keygen,17051,13.7830
mlkem-native-portable,keygen,17052,13.6670
mlkem-native-portable,keygen,17053,13.5220
mlkem-native-portable,keygen,17054,13.6170
mlkem-native-portable,keygen,17055,13.6240
mlkem-native-portable,keygen,17056,14.6260
mlkem-native-portable,keygen,17057,13.2940
mlkem-native-portable,keygen,17058,13.5580
mlkem-native-portable,keygen,17059,13.1890
mlkem-native-portable,keygen,17060,13.2650
mlkem-native-portable,keygen,17061,13.5980
mlkem-native-portable,keygen,17062,13.2970
mlkem-native-portable,keygen,17063,13.4390
mlkem-native-portable,keygen,17064,13.2960
mlkem-native-portable,keygen,17065,13.3220
mlkem-native-portable,keygen,17066,13.3820
mlkem-native-portable,keygen,17067,13.3340
mlkem-native-portable,keygen,17068,13.4630
mlkem-native-portable,keygen,17069,13.2930
mlkem-native-portable,keygen,17070,13.0810
mlkem-native-portable,keygen,17071,13.4210
mlkem-native-portable,keygen,17072,13.2160
mlkem-native-portable,keygen,17073,13.4900
mlkem-native-portable,keygen,17074,13.3220
mlkem-native-portable,keygen,17075,13.1130
mlkem-native-portable,keygen,17076,13.3760
mlkem-native-portable,keygen,17077,13.2070
mlkem-native-portable,keygen,17078,13.4650
mlkem-native-portable,keygen,17079,13.2300
mlkem-native-portable,keygen,17080,13.2100
mlkem-native-portable,keygen,17081,13.4200
mlkem-native-portable,keygen,17082,13.3680
mlkem-native-portable,keygen,17083,13.4790
mlkem-native-portable,keygen,17084,13.5940
mlkem-native-portable,keygen,17085,19.5080
mlkem-native-portable,keygen,17086,13.6860
mlkem-native-portable,keygen,17087,13.3760
mlkem-native-portable,keygen,17088,13.3470
mlkem-native-portable,keygen,17089,13.5820
mlkem-native-portable,keygen,17090,13.2320
mlkem-native-portable,keygen,17091,13.5030
mlkem-native-portable,keygen,17092,13.1600
mlkem-native-portable,keygen,17093,13.1180
mlkem-native-portable,keygen,17094,13.4020
mlkem-native-portable,keygen,17095,13.2480
mlkem-native-portable,keygen,17096,13.3580
mlkem-native-portable,keygen,17097,13.3300
mlkem-native-portable,keygen,17098,13.5970
mlkem-native-portable,keygen,17099,13.1310
mlkem-native-portable,keygen,17100,13.1050
mlkem-native-portable,keygen,17101,13.1980
mlkem-native-portable,keygen,17102,13.3460
mlkem-native-portable,keygen,17103,13.3220
mlkem-native-portable,keygen,17104,13.2460
mlkem-native-portable,keygen,17105,13.2720
mlkem-native-portable,keygen,17106,13.3010
mlkem-native-portable,keygen,17107,13.3250
mlkem-native-portable,keygen,17108,13.4090
mlkem-native-portable,keygen,17109,13.3220
mlkem-native-portable,keygen,17110,13.0180
mlkem-native-portable,keygen,17111,13.4200
mlkem-native-portable,keygen,17112,13.2500
mlkem-native-portable,keygen,17113,13.5440
mlkem-native-portable,keygen,17114,13.2360
mlkem-native-portable,keygen,17115,13.3360
mlkem-native-portable,keygen,17116,13.1380
mlkem-native-portable,keygen,17117,13.1680
mlkem-native-portable,keygen,17118,13.2330
mlkem-native-portable,keygen,17119,13.3630
mlkem-native-portable,keygen,17120,14.8090
mlkem-native-portable,keygen,17121,13.5590
mlkem-native-portable,keygen,17122,13.3440
mlkem-native-portable,keygen,17123,13.5350
mlkem-native-portable,keygen,17124,13.2460
mlkem-native-portable,keygen,17125,13.5040
mlkem-native-portable,keygen,17126,13.5910
mlkem-native-portable,keygen,17127,13.0080
mlkem-native-portable,keygen,17128,13.1910
mlkem-native-portable,keygen,17129,13.3610
mlkem-native-portable,keygen,17130,13.4650
mlkem-native-portable,keygen,17131,13.0950
mlkem-native-portable,keygen,17132,13.0850
mlkem-native-portable,keygen,17133,13.2100
mlkem-native-portable,keygen,17134,13.3080
mlkem-native-portable,keygen,17135,13.2800
mlkem-native-portable,keygen,17136,13.3790
mlkem-native-portable,keygen,17137,13.4730
mlkem-native-portable,keygen,17138,13.4410
mlkem-native-portable,keygen,17139,13.4590
mlkem-native-portable,keygen,17140,13.4340
mlkem-native-portable,keygen,17141,13.3130
mlkem-native-portable,keygen,17142,13.1310
mlkem-native-portable,keygen,17143,14.4180
mlkem-native-portable,keygen,17144,13.2690
mlkem-native-portable,keygen,17145,13.2940
mlkem-native-portable,keygen,17146,13.1460
mlkem-native-portable,keygen,17147,13.1650
mlkem-native-portable,keygen,17148,13.4980
mlkem-native-portable,keygen,17149,13.3530
mlkem-native-portable,keygen,17150,13.1130
mlkem-native-portable,keygen,17151,13.6020
mlkem-native-portable,keygen,17152,13.3220
mlkem-native-portable,keygen,17153,13.4240
mlkem-native-portable,keygen,17154,14.6940
mlkem-native-portable,keygen,17155,14.5280
mlkem-native-portable,keygen,17156,14.5720
mlkem-native-portable,keygen,17157,13.4660
mlkem-native-portable,keygen,17158,13.3450
mlkem-native-portable,keygen,17159,13.3260
mlkem-native-portable,keygen,17160,13.2400
mlkem-native-portable,keygen,17161,13.4190
mlkem-native-portable,keygen,17162,13.1760
mlkem-native-portable,keygen,17163,13.4440
mlkem-native-portable,keygen,17164,13.0630
mlkem-native-portable,keygen,17165,13.4940
mlkem-native-portable,keygen,17166,13.3120
mlkem-native-portable,keygen,17167,13.2500
mlkem-native-portable,keygen,17168,13.3790
mlkem-native-portable,keygen,17169,13.2800
mlkem-native-portable,keygen,17170,13.2700
mlkem-native-portable,keygen,17171,13.2250
mlkem-native-portable,keygen,17172,13.2570
mlkem-native-portable,keygen,17173,13.3800
mlkem-native-portable,keygen,17174,13.3090
mlkem-native-portable,keygen,17175,13.2370
mlkem-native-portable,keygen,17176,14.4750
mlkem-native-portable,keygen,17177,13.4390
mlkem-native-portable,keygen,17178,13.0100
mlkem-native-portable,keygen,17179,13.3690
mlkem-native-portable,keygen,17180,13.2860
mlkem-native-portable,keygen,17181,13.2520
mlkem-native-portable,keygen,17182,13.4080
mlkem-native-portable,keygen,17183,13.4570
mlkem-native-portable,keygen,17184,13.1970
mlkem-native-portable,keygen,17185,13.3590
mlkem-native-portable,keygen,17186,13.2980
mlkem-native-portable,keygen,17187,13.1590
mlkem-native-portable,keygen,17188,13.4480
mlkem-native-portable,keygen,17189,13.3260
mlkem-native-portable,keygen,17190,13.1300
mlkem-native-portable,keygen,17191,13.3150
mlkem-native-portable,keygen,17192,13.2470
mlkem-native-portable,keygen,17193,13.3370
mlkem-native-portable,keygen,17194,13.2210
mlkem-native-portable,keygen,17195,13.3310
mlkem-native-portable,keygen,17196,13.3220
mlkem-native-portable,keygen,17197,13.5380
mlkem-native-portable,keygen,17198,13.2840
mlkem-native-portable,keygen,17199,13.3260
mlkem-native-portable,keygen,17200,13.3310
mlkem-native-portable,keygen,17201,13.3570
mlkem-native-portable,keygen,17202,13.5320
mlkem-native-portable,keygen,17203,13.1880
mlkem-native-portable,keygen,17204,13.0450
mlkem-native-portable,keygen,17205,13.2570
mlkem-native-portable,keygen,17206,13.3380
mlkem-native-portable,keygen,17207,13.4320
mlkem-native-portable,keygen,17208,13.2280
mlkem-native-portable,keygen,17209,13.7070
mlkem-native-portable,keygen,17210,13.2760
mlkem-native-portable,keygen,17211,13.4100
mlkem-native-portable,keygen,17212,13.5140
mlkem-native-portable,keygen,17213,13.2920
mlkem-native-portable,keygen,17214,13.3950
mlkem-native-portable,keygen,17215,13.1480
mlkem-native-portable,keygen,17216,13.3660
mlkem-native-portable,keygen,17217,13.2340
mlkem-native-portable,keygen,17218,13.1360
mlkem-native-portable,keygen,17219,13.3720
mlkem-native-portable,keygen,17220,13.2540
mlkem-native-portable,keygen,17221,13.2200
mlkem-native-portable,keygen,17222,13.2950
mlkem-native-portable,keygen,17223,13.5590
mlkem-native-portable,keygen,17224,13.3460
mlkem-native-portable,keygen,17225,13.4260
mlkem-native-portable,keygen,17226,13.6770
mlkem-native-portable,keygen,17227,14.4090
mlkem-native-portable,keygen,17228,13.9610
mlkem-native-portable,keygen,17229,13.5910
mlkem-native-portable,keygen,17230,13.3190
mlkem-native-portable,keygen,17231,13.4040
mlkem-native-portable,keygen,17232,13.1950
mlkem-native-portable,keygen,17233,13.1480
mlkem-native-portable,keygen,17234,19.0620
mlkem-native-portable,keygen,17235,13.6120
mlkem-native-portable,keygen,17236,13.5130
mlkem-native-portable,keygen,17237,13.1790
mlkem-native-portable,keygen,17238,13.3090
mlkem-native-portable,keygen,17239,13.4660
mlkem-native-portable,keygen,17240,13.3870
mlkem-native-portable,keygen,17241,13.1460
mlkem-native-portable,keygen,17242,13.1420
mlkem-native-portable,keygen,17243,13.2840
mlkem-native-portable,keygen,17244,13.0790
mlkem-native-portable,keygen,17245,13.1160
mlkem-native-portable,keygen,17246,13.1860
mlkem-native-portable,keygen,17247,13.1270
mlkem-native-portable,keygen,17248,13.3810
mlkem-native-portable,keygen,17249,13.5610
mlkem-native-portable,keygen,17250,13.2820
mlkem-native-portable,keygen,17251,13.7460
mlkem-native-portable,keygen,17252,13.1850
mlkem-native-portable,keygen,17253,13.5580
mlkem-native-portable,keygen,17254,13.2040
mlkem-native-portable,keygen,17255,13.4110
mlkem-native-portable,keygen,17256,13.5130
mlkem-native-portable,keygen,17257,13.3790
mlkem-native-portable,keygen,17258,13.2970
mlkem-native-portable,keygen,17259,13.8120
mlkem-native-portable,keygen,17260,13.7200
mlkem-native-portable,keygen,17261,13.5710
mlkem-native-portable,keygen,17262,13.6440
mlkem-native-portable,keygen,17263,13.5970
mlkem-native-portable,keygen,17264,13.6020
mlkem-native-portable,keygen,17265,14.4240
mlkem-native-portable,keygen,17266,13.2110
mlkem-native-portable,keygen,17267,13.2240
mlkem-native-portable,keygen,17268,13.3340
mlkem-native-portable,keygen,17269,13.2410
mlkem-native-portable,keygen,17270,13.6230
mlkem-native-portable,keygen,17271,14.0010
mlkem-native-portable,keygen,17272,13.9940
mlkem-native-portable,keygen,17273,13.5640
mlkem-native-portable,keygen,17274,13.6700
mlkem-native-portable,keygen,17275,14.5790
mlkem-native-portable,keygen,17276,13.6600
mlkem-native-portable,keygen,17277,13.6250
mlkem-native-portable,keygen,17278,14.6800
mlkem-native-portable,keygen,17279,13.5030
mlkem-native-portable,keygen,17280,13.4560
mlkem-native-portable,keygen,17281,13.1150
mlkem-native-portable,keygen,17282,13.3270
mlkem-native-portable,keygen,17283,13.1080
mlkem-native-portable,keygen,17284,13.2210
mlkem-native-portable,keygen,17285,13.4400
mlkem-native-portable,keygen,17286,13.5550
mlkem-native-portable,keygen,17287,13.8000
mlkem-native-portable,keygen,17288,13.2530
mlkem-native-portable,keygen,17289,13.2950
mlkem-native-portable,keygen,17290,14.6000
